/m/015zyd	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01pl14	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02kth6	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/012mzw	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/030_1_	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/03cz83	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01j53q	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/017d77	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/060ppp	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01g7_r	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01vg13	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02607j	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01b7lc	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01bk1y	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01_r9k	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/086xm	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/03zj9	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/04bbpm	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/015y3j	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01xk7r	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/0l2tk	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/0kx4m	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02y7t7	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/037q2p	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/07w3r	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02tz9z	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/06nvzg	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02hft3	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02rr_z4	/organization/organization/headquarters./location/mailing_address/country	/m/03h64
/m/0217m9	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02l424	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01_bp	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/03f2fw	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01prf3	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/017s11	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02w_l9	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01l50r	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/04htfd	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02vnp2	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/025hwq	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01qdhx	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/09xwz	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/087c7	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02h659	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/030_1m	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/0cwx_	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/0bthb	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/017v71	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/031n8c	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02m0sc	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/037s9x	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/04cnp4	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/04sylm	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01b3l	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/055z7	/organization/organization/headquarters./location/mailing_address/country	/m/03h64
/m/02fgdx	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01p5xy	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01p7x7	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/08qs09	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
